0.036,69.5,0.002,0.463,0.463,0.19
0.004,24.5,0.003,0.833,0.833,0.579
0.01,26.5,0.011,0.729,0.729,0.241
0.008,35.0,0.0,0.832,0.832,0.409
0.007,21.0,0.0,0.529,0.529,0.355
0.013,36.0,0.002,0.659,0.659,0.217
0.009,25.0,0.006,0.648,0.648,0.0
0.012,32.0,0.004,0.715,0.715,0.5
0.009,35.0,0.004,0.719,0.719,0.564
0.011,43.0,0.025,0.632,0.632,0.26
0.011,22.0,0.015,0.655,0.655,0.211
0.005,34.0,0.038,0.736,0.736,0.0
0.015,22.5,0.006,0.646,0.646,0.244
0.002,17.5,0.004,1.0,1.0,0.0
0.005,16.0,0.003,0.604,0.604,0.0
0.008,23.0,0.013,0.797,0.797,0.59
0.007,27.0,0.011,0.732,0.732,0.484
0.002,10.5,0.01,0.75,0.75,1.0
0.012,26.0,0.002,0.832,0.832,0.52
0.001,17.5,0.006,0.0,0.0,0.0
0.007,32.5,0.005,0.83,0.83,0.211
0.021,52.0,0.007,0.625,0.625,0.275
0.022,49.5,0.002,0.575,0.575,0.318
0.015,45.5,0.008,0.572,0.572,0.273
0.013,55.5,0.003,0.519,0.519,0.39
0.007,28.5,0.009,0.53,0.53,0.0
0.022,27.5,0.014,0.683,0.683,0.361
0.049,98.5,0.011,0.482,0.482,0.245
0.021,54.0,0.009,0.644,0.644,0.302
0.028,39.0,0.011,0.563,0.563,0.275
0.016,25.0,0.0,0.699,0.699,0.348
0.004,11.0,0.037,1.0,1.0,0.0
0.004,18.5,0.0,0.833,0.833,0.0
0.003,13.5,0.02,0.871,0.871,1.0
0.015,40.0,0.002,0.676,0.676,0.453
0.025,26.5,0.002,0.566,0.566,0.237
0.062,39.5,0.008,0.356,0.356,0.227
0.005,19.5,0.021,0.593,0.593,0.75
0.017,49.0,0.021,0.539,0.539,0.174
0.007,20.0,0.0,0.736,0.736,0.0
0.01,44.0,0.004,0.68,0.68,0.181
0.024,19.5,0.003,0.351,0.351,0.148
0.009,55.5,0.01,0.726,0.726,0.469
0.008,24.5,0.046,0.686,0.686,0.564
0.011,41.0,0.007,0.644,0.644,0.433
0.005,35.5,0.011,0.742,0.742,0.0
0.048,98.5,0.007,0.457,0.457,0.183
0.012,11.0,0.015,0.453,0.453,0.0
0.011,23.0,0.02,0.709,0.709,0.0
0.012,34.0,0.029,0.588,0.588,0.317
0.0,15.5,0.005,0.0,0.0,0.0
0.011,20.0,0.009,0.48,0.48,0.382
0.002,19.5,0.007,0.75,0.75,0.0
0.002,18.5,0.024,0.406,0.406,1.0
0.01,19.5,0.006,0.695,0.695,0.554
0.005,10.5,0.0,0.797,0.797,0.311
0.031,56.0,0.008,0.625,0.625,0.214
0.01,28.0,0.005,0.789,0.789,0.318
0.003,27.0,0.013,0.635,0.635,0.0
0.012,45.0,0.009,0.677,0.677,0.483
0.015,23.0,0.005,0.674,0.674,0.39
0.021,38.0,0.007,0.562,0.562,0.256
0.022,32.5,0.003,0.516,0.516,0.278
0.005,36.0,0.003,0.742,0.742,0.579
0.006,19.5,0.026,0.736,0.736,0.59
0.0,15.0,0.031,0.0,0.0,0.0
0.009,21.5,0.007,0.571,0.571,0.311
0.027,52.5,0.008,0.535,0.535,0.103
0.006,21.0,0.011,0.704,0.704,0.418
0.003,16.0,0.004,0.742,0.742,0.0
0.029,22.5,0.003,0.49,0.49,0.253
0.007,30.5,0.002,0.732,0.732,0.311
0.009,18.5,0.0,0.676,0.676,0.387
0.012,16.0,0.008,0.657,0.657,0.0
0.014,24.0,0.0,0.566,0.566,0.413
0.007,18.5,0.019,0.819,0.819,0.59
0.009,24.0,0.003,0.537,0.537,0.27
0.015,31.5,0.01,0.535,0.535,0.292
0.0,14.0,0.006,0.0,0.0,0.0
0.033,45.5,0.009,0.547,0.547,0.203
0.002,10.0,0.0,1.0,1.0,0.0
0.003,9.5,0.0,0.871,0.871,0.0
0.008,25.0,0.024,0.695,0.695,0.516
0.043,165.0,0.003,0.516,0.516,0.255
0.005,19.5,0.008,0.742,0.742,0.579
0.009,68.5,0.044,0.861,0.861,0.564
0.005,15.0,0.021,0.833,0.833,0.406
0.019,25.0,0.015,0.588,0.588,0.235
0.02,35.0,0.009,0.414,0.414,0.297
0.011,25.5,0.02,0.783,0.783,0.354
0.016,13.5,0.009,0.641,0.641,0.415
0.002,12.0,0.0,0.871,0.871,0.0
0.016,21.0,0.011,0.679,0.679,0.359
0.009,20.5,0.009,0.75,0.75,0.355
0.014,17.5,0.013,0.705,0.705,0.226
0.013,25.5,0.077,0.612,0.612,0.313
0.03,93.5,0.009,0.561,0.561,0.227
0.004,15.5,0.0,0.742,0.742,0.579
0.019,37.0,0.004,0.589,0.589,0.316
0.001,17.5,0.047,0.75,0.75,1.0
0.02,90.0,0.006,0.64,0.64,0.376
0.015,34.0,0.031,0.594,0.594,0.414
0.007,26.0,0.0,0.88,0.88,0.655
0.003,17.0,0.012,1.0,1.0,1.0
0.017,34.5,0.006,0.552,0.552,0.39
0.008,30.0,0.015,0.613,0.613,0.613
0.005,18.0,0.0,0.719,0.719,0.5
0.008,30.0,0.0,0.709,0.709,0.387
0.014,24.5,0.025,0.653,0.653,0.106
0.004,20.5,0.003,0.797,0.797,0.418
0.009,34.5,0.0,0.722,0.722,0.0
0.016,34.0,0.0,0.594,0.594,0.287
0.021,52.5,0.008,0.62,0.62,0.312
0.0,29.5,0.012,0.0,0.0,0.0
0.009,17.5,0.0,0.418,0.418,0.211
0.026,32.5,0.002,0.64,0.64,0.387
0.007,28.0,0.01,0.637,0.637,0.292
0.03,46.0,0.015,0.301,0.301,0.09
0.011,22.5,0.009,0.681,0.681,0.241
0.012,57.5,0.011,0.613,0.613,0.433
0.031,133.0,0.008,0.544,0.544,0.327
0.03,25.0,0.044,0.534,0.534,0.275
0.012,28.5,0.056,0.495,0.495,0.351
0.006,13.5,0.041,0.736,0.736,0.311
0.004,17.0,0.011,0.871,0.871,0.579
0.009,64.0,0.001,0.782,0.782,0.491
0.008,51.5,0.001,0.719,0.719,0.484
0.022,56.5,0.05,0.621,0.621,0.294
0.011,48.0,0.002,0.701,0.701,0.433
0.006,31.0,0.008,0.75,0.75,0.406
0.018,68.5,0.012,0.625,0.625,0.338
0.017,42.0,0.005,0.642,0.642,0.349
0.009,35.0,0.006,0.683,0.683,0.181
0.006,44.0,0.015,0.657,0.657,0.491
0.006,17.5,0.006,0.639,0.639,0.311
0.004,21.5,0.037,0.699,0.699,0.406
0.024,34.5,0.008,0.505,0.505,0.337
0.035,92.5,0.005,0.596,0.596,0.151
0.011,25.0,0.006,0.692,0.692,0.159
0.016,28.5,0.009,0.551,0.551,0.211
0.003,20.5,0.006,0.812,0.812,0.0
0.008,27.0,0.006,0.798,0.798,0.484
0.013,33.0,0.013,0.572,0.572,0.359
0.014,22.0,0.003,0.571,0.571,0.287
0.013,35.5,0.007,0.712,0.712,0.41
0.019,47.5,0.012,0.589,0.589,0.27
0.005,24.5,0.0,0.94,0.94,0.0
0.006,33.0,0.011,0.796,0.796,0.251
0.02,25.0,0.009,0.659,0.659,0.181
0.005,24.5,0.009,0.819,0.819,0.406
0.019,65.0,0.003,0.616,0.616,0.217
0.028,34.0,0.012,0.575,0.575,0.355
0.014,25.5,0.006,0.597,0.597,0.5
0.013,24.5,0.011,0.633,0.633,0.313
0.016,37.5,0.015,0.636,0.636,0.268
0.006,28.5,0.002,0.498,0.498,0.251
0.003,18.0,0.007,1.0,1.0,1.0
0.015,42.5,0.014,0.587,0.587,0.37
0.009,22.5,0.0,0.693,0.693,0.409
0.009,32.0,0.039,0.682,0.682,0.354
0.009,39.0,0.005,0.777,0.777,0.29
0.009,27.5,0.03,0.634,0.634,0.355
0.02,41.5,0.015,0.609,0.609,0.227
0.015,25.0,0.007,0.636,0.636,0.29
0.017,29.0,0.002,0.128,0.128,0.0
0.004,19.5,0.006,0.742,0.742,0.0
0.014,25.5,0.007,0.488,0.488,0.278
0.01,37.0,0.031,0.542,0.542,0.439
0.005,22.5,0.005,0.871,0.871,0.579
0.011,22.5,0.014,0.478,0.478,0.29
0.003,12.0,0.0,0.355,0.355,0.579
0.003,34.0,0.003,1.0,1.0,0.579
0.013,48.0,0.01,0.663,0.663,0.25
0.005,21.5,0.004,0.833,0.833,0.406
0.003,30.5,0.008,0.693,0.693,0.579
0.013,52.5,0.026,0.602,0.602,0.41
0.006,30.0,0.013,0.819,0.819,0.59
0.008,26.5,0.018,0.861,0.861,0.251
0.008,26.0,0.003,0.709,0.709,0.351
0.026,48.5,0.011,0.538,0.538,0.236
0.003,24.0,0.038,0.742,0.742,0.0
0.004,24.5,0.01,0.917,0.917,0.0
0.003,24.5,0.006,0.564,0.564,0.579
0.015,26.5,0.005,0.671,0.671,0.273
0.011,34.5,0.003,0.755,0.755,0.426
0.016,28.0,0.004,0.549,0.549,0.426
0.013,30.0,0.011,0.696,0.696,0.447
0.013,37.0,0.017,0.639,0.639,0.386
0.014,30.5,0.013,0.65,0.65,0.39
0.03,35.0,0.017,0.541,0.541,0.326
0.004,18.0,0.003,0.604,0.604,1.0
0.015,41.5,0.003,0.664,0.664,0.106
0.015,47.0,0.01,0.647,0.647,0.29
0.008,33.5,0.009,0.907,0.907,0.59
0.01,19.0,0.003,0.663,0.663,0.386
0.022,51.0,0.012,0.624,0.624,0.156
0.008,32.0,0.007,0.747,0.747,0.351
0.004,13.5,0.0,0.742,0.742,0.0
0.017,34.0,0.015,0.634,0.634,0.384
0.006,36.0,0.007,0.667,0.667,0.406
0.017,19.0,0.009,0.454,0.454,0.268
0.015,40.5,0.005,0.63,0.63,0.413
0.012,31.0,0.025,0.567,0.567,0.418
0.011,36.0,0.004,0.707,0.707,0.217
0.005,16.5,0.0,0.593,0.593,0.406
0.002,30.5,0.004,0.871,0.871,0.0
0.005,29.5,0.012,0.761,0.761,0.0
0.002,23.0,0.015,0.0,0.0,0.0
0.005,17.5,0.017,0.685,0.685,0.406
0.018,39.0,0.013,0.695,0.695,0.226
0.02,56.0,0.027,0.578,0.578,0.394
0.02,23.0,0.002,0.465,0.465,0.224
0.025,44.0,0.03,0.493,0.493,0.203
0.011,47.0,0.009,0.726,0.726,0.181
0.037,112.5,0.012,0.594,0.594,0.251
0.014,36.5,0.005,0.712,0.712,0.198
0.012,26.5,0.005,0.675,0.675,0.273
0.002,14.0,0.007,1.0,1.0,0.0
0.006,36.0,0.0,0.737,0.737,0.655
0.008,35.0,0.013,0.686,0.686,0.491
0.014,24.5,0.002,0.629,0.629,0.426
0.024,30.5,0.008,0.483,0.483,0.174
0.016,48.5,0.012,0.601,0.601,0.256
0.032,47.0,0.011,0.544,0.544,0.137
0.01,31.5,0.018,0.709,0.709,0.159
0.022,36.0,0.0,0.534,0.534,0.369
0.039,39.0,0.028,0.451,0.451,0.278
0.018,50.5,0.022,0.637,0.637,0.37
0.02,42.0,0.013,0.592,0.592,0.402
0.02,82.5,0.024,0.557,0.557,0.231
0.003,57.0,0.008,0.742,0.742,0.579
0.017,36.0,0.009,0.632,0.632,0.268
0.019,68.5,0.012,0.574,0.574,0.27
0.009,33.0,0.017,0.814,0.814,0.355
0.021,38.0,0.021,0.224,0.224,0.0
0.014,26.5,0.0,0.355,0.355,0.181
0.016,32.0,0.023,0.612,0.612,0.0
0.003,22.0,0.006,0.88,0.88,0.0
0.012,41.0,0.013,0.651,0.651,0.415
0.021,47.5,0.008,0.56,0.56,0.402
0.016,29.0,0.011,0.684,0.684,0.211
0.027,38.5,0.001,0.467,0.467,0.302
0.009,38.0,0.011,0.732,0.732,0.564
0.021,49.0,0.014,0.654,0.654,0.297
0.016,41.0,0.001,0.595,0.595,0.0
0.017,46.5,0.016,0.546,0.546,0.226
0.018,52.0,0.018,0.708,0.708,0.318
0.003,44.5,0.024,0.871,0.871,0.579
0.021,43.0,0.012,0.629,0.629,0.0
0.018,44.0,0.011,0.623,0.623,0.361
0.008,31.5,0.014,0.732,0.732,0.211
0.019,51.0,0.018,0.534,0.534,0.326
0.039,78.0,0.009,0.454,0.454,0.328
0.023,50.5,0.006,0.602,0.602,0.387
0.044,80.5,0.047,0.549,0.549,0.293
0.013,41.5,0.0,0.641,0.641,0.348
0.02,62.0,0.017,0.601,0.601,0.239
0.046,77.0,0.008,0.519,0.519,0.274
0.028,45.5,0.012,0.616,0.616,0.221
0.011,28.5,0.009,0.595,0.595,0.491
0.019,39.5,0.042,0.597,0.597,0.3
0.014,41.5,0.008,0.545,0.545,0.433
0.013,49.0,0.003,0.687,0.687,0.432
0.014,34.0,0.005,0.616,0.616,0.447
0.026,24.5,0.003,0.44,0.44,0.09
0.007,31.5,0.075,0.736,0.736,0.0
0.005,38.5,0.005,0.819,0.819,0.406
0.013,56.0,0.01,0.601,0.601,0.386
0.023,59.0,0.004,0.638,0.638,0.351
0.092,74.5,0.006,0.434,0.434,0.219
0.012,48.5,0.007,0.664,0.664,0.141
0.009,40.5,0.026,0.678,0.678,0.27
0.017,25.5,0.014,0.474,0.474,0.445
0.01,10.0,0.005,0.723,0.723,0.211
0.005,17.5,0.01,0.833,0.833,0.0
0.026,49.0,0.011,0.625,0.625,0.241
0.003,11.0,0.03,0.75,0.75,0.0
0.001,27.5,0.0,1.0,1.0,0.0
0.008,26.0,0.008,0.861,0.861,0.355
0.041,136.0,0.037,0.54,0.54,0.248
0.002,8.5,0.023,0.75,0.75,0.0
0.007,19.5,0.012,0.736,0.736,0.311
0.02,23.5,0.005,0.595,0.595,0.106
0.006,23.5,0.006,0.819,0.819,0.311
0.023,76.0,0.013,0.61,0.61,0.273
0.023,41.5,0.003,0.613,0.613,0.325
0.018,20.0,0.0,0.345,0.345,0.193
0.012,40.0,0.021,0.73,0.73,0.433
0.026,53.5,0.004,0.532,0.532,0.262
0.03,40.0,0.016,0.55,0.55,0.333
0.009,39.5,0.019,0.682,0.682,0.469
0.01,29.0,0.017,0.676,0.676,0.354
0.008,24.5,0.007,0.678,0.678,0.251
0.011,43.0,0.017,0.686,0.686,0.39
0.006,19.5,0.0,0.871,0.871,0.579
0.003,11.5,0.0,1.0,1.0,0.579
0.011,28.0,0.01,0.672,0.672,0.0
0.014,45.0,0.006,0.503,0.503,0.378
0.021,88.5,0.02,0.646,0.646,0.308
0.019,66.5,0.024,0.604,0.604,0.254
0.005,16.0,0.007,0.556,0.556,0.418
0.004,16.0,0.004,0.763,0.763,0.5
0.005,20.0,0.028,0.742,0.742,1.0
0.003,22.5,0.014,0.355,0.355,0.0
0.006,17.0,0.02,0.616,0.616,0.311
0.005,17.0,0.004,0.742,0.742,1.0
0.005,24.5,0.024,0.833,0.833,0.0
0.027,130.5,0.007,0.601,0.601,0.245
0.051,145.5,0.029,0.548,0.548,0.252
0.694,1886.5,0.02,0.342,0.342,0.136
0.014,22.0,0.015,0.667,0.667,0.268
0.004,32.5,0.015,0.819,0.819,0.311
0.003,17.0,0.011,0.871,0.871,0.579
0.002,11.0,0.022,0.742,0.742,0.0
0.002,25.5,0.0,1.0,1.0,0.0
0.004,9.5,0.017,0.814,0.814,0.0
0.003,33.5,0.002,0.871,0.871,0.579
0.0,9.5,0.0,0.0,0.0,0.0
0.009,20.0,0.039,0.861,0.861,0.251
0.017,33.0,0.007,0.641,0.641,0.249
0.005,15.0,0.003,0.736,0.736,0.5
0.014,28.0,0.012,0.648,0.648,0.0
0.019,46.0,0.003,0.584,0.584,0.338
0.024,54.5,0.026,0.571,0.571,0.24
0.0,13.0,0.015,0.0,0.0,0.0
0.013,36.5,0.006,0.656,0.656,0.415
0.017,37.5,0.003,0.658,0.658,0.209
0.033,62.5,0.031,0.537,0.537,0.205
0.005,19.0,0.005,0.699,0.699,0.311
0.008,13.5,0.007,0.686,0.686,0.564
0.03,67.0,0.006,0.621,0.621,0.214
0.009,27.0,0.013,0.695,0.695,0.307
0.004,19.0,0.003,0.833,0.833,0.406
0.006,42.0,0.001,0.812,0.812,0.251
0.01,36.0,0.031,0.738,0.738,0.469
0.049,61.5,0.016,0.501,0.501,0.237
0.046,65.0,0.02,0.556,0.556,0.212
0.004,26.0,0.002,0.796,0.796,0.418
0.024,68.5,0.01,0.576,0.576,0.31
0.01,42.5,0.004,0.677,0.677,0.241
0.009,57.5,0.006,0.674,0.674,0.413
0.016,58.5,0.002,0.616,0.616,0.273
0.029,38.5,0.024,0.408,0.408,0.119
0.027,53.5,0.002,0.568,0.568,0.236
0.043,60.0,0.007,0.558,0.558,0.184
0.008,46.0,0.015,0.814,0.814,0.0
0.008,25.5,0.0,0.775,0.775,0.351
0.005,21.0,0.011,0.736,0.736,0.311
0.015,38.0,0.012,0.796,0.796,0.359
0.045,69.0,0.002,0.529,0.529,0.234
0.033,42.0,0.022,0.578,0.578,0.18
0.009,12.5,0.004,0.564,0.564,0.211
0.004,15.0,0.004,0.871,0.871,0.579
0.014,34.0,0.002,0.64,0.64,0.197
0.026,74.0,0.015,0.606,0.606,0.244
0.02,38.0,0.002,0.615,0.615,0.155
0.019,46.0,0.007,0.555,0.555,0.213
0.005,14.0,0.005,0.72,0.72,0.406
0.005,6.5,0.0,0.52,0.52,0.406
0.011,38.5,0.004,0.789,0.789,0.181
0.004,17.0,0.012,0.742,0.742,1.0
0.001,12.0,0.0,1.0,1.0,0.0
0.012,56.0,0.003,0.559,0.559,0.0
0.024,52.5,0.01,0.486,0.486,0.109
0.057,67.5,0.015,0.496,0.496,0.266
0.004,6.5,0.0,0.75,0.75,1.0
0.004,9.5,0.0,0.742,0.742,1.0
0.016,16.5,0.0,0.645,0.645,0.434
0.001,7.0,0.01,0.0,0.0,0.0
0.002,9.5,0.0,1.0,1.0,0.0
0.0,7.5,0.03,0.0,0.0,0.0
0.001,7.5,0.0,0.75,0.75,0.0
0.0,9.5,0.021,0.0,0.0,0.0
0.005,11.5,0.007,0.833,0.833,0.406
0.0,4.5,0.0,0.0,0.0,0.0
0.003,13.5,0.0,0.75,0.75,1.0
0.002,6.0,0.037,0.75,0.75,1.0
0.001,4.5,0.0,1.0,1.0,0.0
0.001,8.0,0.0,0.0,0.0,0.0
0.004,10.5,0.0,0.564,0.564,1.0
0.005,14.5,0.005,0.742,0.742,1.0
0.004,11.5,0.0,0.556,0.556,0.311
0.002,10.5,0.0,1.0,1.0,0.0
0.015,12.5,0.005,0.735,0.735,0.268
0.018,49.0,0.004,0.609,0.609,0.232
0.002,11.5,0.0,0.406,0.406,1.0
0.01,18.5,0.016,0.698,0.698,0.386
0.001,7.5,0.031,1.0,1.0,0.0
0.001,12.0,0.0,1.0,1.0,0.0
0.004,15.5,0.0,0.593,0.593,0.418
0.002,13.5,0.0,1.0,1.0,1.0
0.002,6.5,0.017,0.828,0.828,1.0
0.0,9.5,0.0,0.0,0.0,0.0
0.004,11.0,0.019,0.75,0.75,0.0
0.004,12.0,0.033,0.719,0.719,0.579
0.004,18.5,0.007,0.75,0.75,0.75
0.001,8.0,0.0,0.0,0.0,0.0
0.0,8.5,0.0,0.0,0.0,0.0
0.006,5.5,0.0,0.387,0.387,0.0
0.005,11.0,0.0,0.819,0.819,0.0
0.0,12.5,0.005,0.0,0.0,0.0
0.003,16.0,0.0,0.742,0.742,0.0
0.001,12.0,0.009,1.0,1.0,0.0
0.002,12.0,0.005,1.0,1.0,0.0
0.013,13.0,0.0,0.719,0.719,0.292
0.007,17.0,0.0,0.676,0.676,0.418
0.003,13.5,0.016,1.0,1.0,0.0
0.003,9.0,0.006,0.75,0.75,0.0
0.004,10.5,0.045,1.0,1.0,1.0
0.0,4.5,0.0,0.0,0.0,0.0
0.004,6.0,0.028,1.0,1.0,0.0
0.002,6.0,0.0,0.75,0.75,1.0
0.002,10.5,0.004,1.0,1.0,1.0
0.008,22.0,0.0,0.621,0.621,0.307
0.003,8.5,0.009,0.75,0.75,1.0
0.003,6.0,0.0,1.0,1.0,1.0
0.007,24.0,0.023,0.639,0.639,0.75
0.003,9.0,0.035,0.564,0.564,0.579
0.005,15.0,0.004,0.917,0.917,0.406
0.002,9.0,0.009,1.0,1.0,0.0
0.009,10.0,0.0,0.721,0.721,0.251
0.0,5.0,0.0,0.0,0.0,0.0
0.0,6.5,0.0,0.0,0.0,0.0
0.005,8.0,0.0,1.0,1.0,0.0
0.001,12.0,0.0,0.0,0.0,0.0
0.0,8.0,0.031,0.0,0.0,0.0
0.006,10.5,0.0,0.819,0.819,0.418
0.002,14.0,0.0,0.742,0.742,1.0
0.002,11.0,0.0,0.75,0.75,1.0
0.01,20.0,0.003,0.688,0.688,0.273
0.002,14.5,0.0,0.75,0.75,0.0
0.005,9.0,0.007,0.635,0.635,0.406
0.001,6.5,0.01,1.0,1.0,0.0
0.001,5.0,0.0,1.0,1.0,0.0
0.008,10.0,0.0,0.75,0.75,0.251
0.002,9.5,0.01,0.5,0.5,0.0
0.005,15.0,0.0,0.833,0.833,0.406
0.009,21.0,0.003,0.85,0.85,0.211
0.004,16.0,0.0,0.871,0.871,1.0
0.003,21.5,0.007,0.742,0.742,0.579
0.002,14.5,0.019,1.0,1.0,0.0
0.003,12.5,0.0,0.75,0.75,0.0
0.008,23.0,0.0,0.746,0.746,0.354
0.0,13.5,0.047,1.0,1.0,0.0
0.019,42.0,0.006,0.682,0.682,0.284
0.001,9.0,0.0,1.0,1.0,0.0
0.019,14.5,0.018,0.494,0.494,0.385
0.028,57.5,0.022,0.581,0.581,0.179
0.003,13.5,0.009,0.871,0.871,0.579
0.001,8.5,0.014,1.0,1.0,0.0
0.015,45.0,0.001,0.619,0.619,0.357
0.006,9.5,0.011,0.871,0.871,0.579
0.002,14.5,0.0,1.0,1.0,0.0
0.008,18.0,0.01,0.88,0.88,0.311
0.005,17.5,0.003,0.871,0.871,0.579
0.003,10.0,0.011,1.0,1.0,1.0
0.006,22.0,0.036,0.686,0.686,0.355
0.019,56.0,0.007,0.602,0.602,0.362
0.012,43.0,0.004,0.557,0.557,0.287
0.001,19.5,0.003,1.0,1.0,0.0
0.002,14.0,0.004,1.0,1.0,1.0
0.019,69.0,0.002,0.726,0.726,0.414
0.014,37.5,0.015,0.704,0.704,0.313
0.017,44.5,0.007,0.645,0.645,0.386
0.01,33.5,0.025,0.688,0.688,0.469
0.009,22.5,0.0,0.715,0.715,0.29
0.002,5.0,0.012,1.0,1.0,1.0
0.02,42.0,0.02,0.575,0.575,0.288
0.01,16.5,0.0,0.592,0.592,0.387
0.002,11.5,0.006,1.0,1.0,1.0
0.019,40.0,0.002,0.627,0.627,0.121
0.005,27.0,0.028,0.917,0.917,0.0
0.014,23.0,0.012,0.564,0.564,0.318
0.014,46.5,0.004,0.587,0.587,0.432
0.049,62.0,0.002,0.433,0.433,0.275
0.015,28.0,0.004,0.596,0.596,0.198
0.005,7.0,0.0,0.833,0.833,0.0
0.014,24.0,0.0,0.739,0.739,0.469
0.011,20.0,0.009,0.761,0.761,0.516
0.013,19.5,0.004,0.532,0.532,0.52
0.01,18.0,0.01,0.605,0.605,0.265
0.002,15.0,0.0,1.0,1.0,0.0
0.004,12.5,0.0,0.871,0.871,1.0
0.022,19.5,0.0,0.577,0.577,0.197
0.018,29.0,0.002,0.604,0.604,0.338
0.032,39.5,0.006,0.547,0.547,0.173
0.007,20.0,0.0,0.75,0.75,0.516
0.002,16.0,0.0,0.75,0.75,0.0
0.004,22.5,0.01,0.719,0.719,0.579
0.018,42.0,0.007,0.527,0.527,0.174
0.013,25.5,0.009,0.675,0.675,0.313
0.005,18.0,0.003,0.354,0.354,0.406
0.008,21.5,0.027,0.75,0.75,0.355
0.006,16.0,0.019,0.737,0.737,0.655
0.008,29.5,0.015,0.632,0.632,0.355
0.011,36.5,0.007,0.649,0.649,0.29
0.023,65.0,0.001,0.63,0.63,0.326
0.015,35.0,0.013,0.621,0.621,0.273
0.01,39.5,0.003,0.687,0.687,0.311
0.026,68.0,0.006,0.631,0.631,0.325
0.056,93.5,0.015,0.518,0.518,0.155
0.012,55.0,0.005,0.619,0.619,0.348
0.015,55.5,0.004,0.555,0.555,0.35
0.032,110.5,0.004,0.61,0.61,0.31
0.042,60.5,0.009,0.554,0.554,0.255
0.021,80.5,0.009,0.62,0.62,0.329
0.013,64.5,0.015,0.64,0.64,0.395
0.069,125.5,0.005,0.492,0.492,0.092
0.015,96.5,0.006,0.656,0.656,0.317
0.034,100.0,0.009,0.455,0.455,0.264
0.017,116.5,0.008,0.629,0.629,0.338
0.062,191.0,0.011,0.509,0.509,0.125
0.029,62.5,0.006,0.62,0.62,0.286
0.036,135.5,0.007,0.566,0.566,0.271
0.056,169.5,0.004,0.534,0.534,0.152
0.105,269.5,0.025,0.466,0.466,0.199
0.028,54.5,0.03,0.543,0.543,0.3
0.07,278.0,0.009,0.473,0.473,0.228
0.031,74.5,0.008,0.614,0.614,0.156
0.042,230.5,0.015,0.545,0.545,0.257
0.114,235.5,0.006,0.453,0.453,0.126
0.018,56.5,0.018,0.626,0.626,0.25
0.028,73.5,0.023,0.612,0.612,0.186
0.008,46.0,0.018,0.709,0.709,0.491
0.023,43.5,0.004,0.612,0.612,0.244
0.038,99.0,0.003,0.5,0.5,0.278
0.017,39.5,0.011,0.433,0.433,0.275
0.009,22.0,0.002,0.608,0.608,0.333
0.013,25.5,0.034,0.65,0.65,0.211
0.015,14.5,0.0,0.655,0.655,0.127
0.02,45.0,0.001,0.554,0.554,0.193
0.09,184.0,0.002,0.494,0.494,0.205
0.012,28.0,0.0,0.683,0.683,0.241
0.018,59.0,0.012,0.567,0.567,0.09
0.026,46.0,0.004,0.631,0.631,0.182
0.017,49.5,0.007,0.652,0.652,0.106
0.007,37.0,0.004,0.676,0.676,0.516
0.009,19.0,0.004,0.736,0.736,0.311
0.008,26.0,0.005,0.654,0.654,0.0
0.021,71.0,0.004,0.669,0.669,0.25
0.026,46.0,0.006,0.55,0.55,0.262
0.015,21.5,0.006,0.495,0.495,0.159
0.014,65.5,0.01,0.697,0.697,0.228
0.012,98.0,0.004,0.69,0.69,0.198
0.03,71.0,0.008,0.501,0.501,0.277
0.012,40.5,0.001,0.533,0.533,0.079
0.018,22.0,0.003,0.596,0.596,0.167
0.002,17.0,0.017,1.0,1.0,0.0
0.004,15.0,0.01,1.0,1.0,0.579
0.004,12.0,0.005,0.736,0.736,0.406
0.006,25.5,0.003,0.507,0.507,0.0
0.005,10.5,0.01,0.475,0.475,0.307
0.021,27.5,0.007,0.654,0.654,0.211
0.079,318.0,0.012,0.482,0.482,0.231
0.022,82.5,0.01,0.624,0.624,0.409
0.048,119.5,0.01,0.528,0.528,0.098
0.076,173.0,0.009,0.48,0.48,0.169
0.045,113.5,0.005,0.546,0.546,0.242
0.038,111.5,0.011,0.555,0.555,0.246
0.036,150.5,0.004,0.555,0.555,0.23
0.034,69.5,0.003,0.575,0.575,0.147
0.096,308.0,0.01,0.48,0.48,0.168
0.095,235.0,0.007,0.492,0.492,0.146
0.021,73.5,0.004,0.598,0.598,0.299
0.079,207.0,0.016,0.461,0.461,0.122
0.04,119.5,0.03,0.503,0.503,0.286
0.024,52.0,0.014,0.634,0.634,0.256
0.101,234.0,0.017,0.465,0.465,0.188
0.048,113.5,0.022,0.553,0.553,0.3
0.012,65.5,0.003,0.567,0.567,0.25
0.174,245.0,0.003,0.427,0.427,0.191
0.093,288.0,0.008,0.466,0.466,0.126
0.069,173.0,0.006,0.434,0.434,0.116
0.007,36.0,0.004,0.57,0.57,0.0
0.034,80.0,0.009,0.565,0.565,0.142
0.041,183.5,0.006,0.536,0.536,0.223
0.034,67.5,0.012,0.594,0.594,0.052
0.056,88.0,0.006,0.53,0.53,0.168
0.073,104.5,0.005,0.5,0.5,0.163
0.045,102.5,0.004,0.542,0.542,0.207
0.095,133.5,0.018,0.49,0.49,0.16
0.174,306.0,0.004,0.405,0.405,0.118
0.027,49.5,0.008,0.604,0.604,0.11
